test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
2229,"Amicassa Office - Unit C-107 Amaia Steps Capitol Central, Bacolod City, Negros Occidental, 6100.",DELIVERED,,typo,"assacimA Office - Unit C-107 Amaia Steps Capitol Central, Bacolod City, Negros Occidental, 6100.",FALSE,2758.32,200,TRUE,295c63c8-ecf2-46c0-a8b4-d16b705a1ef1,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Assacima Office - Unit C-107 Amaia Steps Capitol Central,,Bacolod City,Negros Occidental,6100,10.6774824,122.9484758,,,,,City 'Bacolod City' not found in PhilAtlas,,
2230,"Amicassa Office - Unit C-107 Amaia Steps Capitol Central, Bacolod City, Negros Occidental, 6100.",DELIVERED,,partial,Amicassa Office - Unit C-107 Amaia Steps,FALSE,2304.82,200,TRUE,5cb29cd7-8acf-4c8f-8d36-869e50844fba,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Amicassa Office - Unit C-107 Amaia Steps,,Makati City,,1200,14.5558988,121.0235831,,,,,,,
2231,"Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue, Cagayan de Oro City 9000",DELIVERED,,original,"Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue, Cagayan de Oro City 9000",TRUE,2371,200,TRUE,6f6a1212-c95c-4416-a491-2737ff15174e,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue,,Cagayan De Oro City,,9000,8.4852594,124.6513946,,,,,City 'Cagayan De Oro City' not found in PhilAtlas,,
2232,"Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue, Cagayan de Oro City 9000",DELIVERED,,missing_component,"Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue, Cagayan de Oro City",FALSE,2141.65,200,TRUE,53c24a41-87c2-4f19-b3dc-1516e98af0a7,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue,,Cagayan De Oro City,,9000,8.4852594,124.6513946,,,,,City 'Cagayan De Oro City' not found in PhilAtlas,,
2233,"Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue, Cagayan de Oro City 9000",DELIVERED,,typo,"tinU 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue, Cagayan de Oro City 9000",FALSE,2504.52,200,TRUE,e30abf07-9120-46ef-9212-212f5009ba0f,TRUE,39,FALSE,FALSE,TRUE,FALSE,,tinU 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue,,Cagayan De Oro City,,9000,8.4852594,124.6513946,,,,,City 'Cagayan De Oro City' not found in PhilAtlas,,
2234,"Unit 2069 Centrio-Ayala Mall CM Recto-Corrales Avenue, Cagayan de Oro City 9000",DELIVERED,,partial,Unit 2069 Centrio-Ayala Mall CM Recto-Corrales,FALSE,499.35,200,TRUE,b1598d0f-4a22-47cc-aa4c-beb7313f0bee,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
2235,"VMC Compound JJ Ossorio Street. Barangay 16 Victorias City, Negros Occidental",DELIVERED,,original,"VMC Compound JJ Ossorio Street. Barangay 16 Victorias City, Negros Occidental",TRUE,2509.4,200,TRUE,e1da751f-9658-4cbc-9903-e3d47b613edd,TRUE,63,TRUE,FALSE,FALSE,FALSE,VMC Compound JJ Ossorio Street Barangay 16 Victorias City Negros Occidental None PH,VMC Compound JJ Ossorio Street,Barangay 16,Victorias City,Negros Occidental,None,0,0,,,,,"Unsupported Region Types on Geocoding API: routepolitical, sublocality, sublocality_level_2",,
2236,"VMC Compound JJ Ossorio Street. Barangay 16 Victorias City, Negros Occidental",DELIVERED,,missing_component,"VMC Compound JJ Ossorio Street. Barangay 16 Victorias City, Negros",FALSE,2572.05,200,TRUE,3ee568a0-5c1f-4330-b619-4a749fef6920,TRUE,63,TRUE,FALSE,FALSE,FALSE,VMC Compound JJ Ossorio Street Barangay 16 Victorias City Negros Occidental None PH,VMC Compound JJ Ossorio Street,Barangay 16,Victorias City,Negros Occidental,None,0,0,,,,,"Unsupported Region Types on Geocoding API: routepolitical, sublocality, sublocality_level_2",,
2237,"VMC Compound JJ Ossorio Street. Barangay 16 Victorias City, Negros Occidental",DELIVERED,,typo,"CMV Compound JJ Ossorio Street. Barangay 16 Victorias City, Negros Occidental",FALSE,3354.37,200,TRUE,c72fd089-d49f-4384-99f6-3b411021ce19,TRUE,63,TRUE,FALSE,FALSE,FALSE,CMV Compound JJ Ossorio Street Barangay 16 Victorias City Negros Occidental None PH,CMV Compound JJ Ossorio Street,Barangay 16,Victorias City,Negros Occidental,None,0,0,,,,,"Unsupported Region Types on Geocoding API: routeroutepolitical, sublocality, sublocality_level_2",,
2238,"VMC Compound JJ Ossorio Street. Barangay 16 Victorias City, Negros Occidental",DELIVERED,,partial,VMC Compound JJ Ossorio Street.,FALSE,2067.99,200,TRUE,dcb2f09c-e66d-4b54-a645-171d53b0207d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,VMC Compound JJ Ossorio Street,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
2239,59 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG CAVITE,DELIVERED,,original,59 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG CAVITE,TRUE,2148.77,200,TRUE,77cf82ca-2cc2-457b-869e-a3ee181d4f58,TRUE,48,FALSE,FALSE,FALSE,TRUE,,59 Kasoy Road Ayala Westgrove Heights,,Silang,Cavite,,0,0,59 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG CAVITE,DELIVERED,,,Unsupported Region Types on Geocoding API: route,,
2240,59 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG CAVITE,DELIVERED,,missing_component,59 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG,FALSE,2018.87,200,TRUE,43a55175-df6c-4664-8c00-bcda7764bfdf,FALSE,0,FALSE,FALSE,FALSE,FALSE,,59 Kasoy Road Ayala Westgrove Heights,,Silang,Cavite,,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
2241,59 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG CAVITE,DELIVERED,,typo,95 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG CAVITE,FALSE,2189.15,200,TRUE,10b01c63-e1d3-4d99-80db-c7691dfc0bdd,FALSE,0,FALSE,FALSE,FALSE,FALSE,,95 Kasoy Road Ayala Westgrove Heights,,Silang,Cavite,,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
2242,59 KASOY ROAD AYALA WESTGROVE HEIGHTS SILANG CAVITE,DELIVERED,,partial,59 KASOY ROAD AYALA,FALSE,2703.45,200,TRUE,7d090fb5-4270-4566-bbd3-f1e00abf090d,TRUE,63,TRUE,FALSE,FALSE,FALSE,59 Kasoy Road Ayala San Antonio Makati Metro Manila None PH,59 Kasoy Road Ayala,San Antonio,Makati,Metro Manila,None,0,0,,,,,Unsupported Region Types on Geocoding API: routeroute,,
2243,509 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY 4100,DELIVERED,,original,509 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY 4100,TRUE,3180.3,200,TRUE,c9a3ac43-065b-4482-9488-def870e784e3,TRUE,84,TRUE,FALSE,TRUE,TRUE,509 E. Angel Fabie St. B. Sangaley Point Yakal Cavite City Cavite 4100 PH,509 E. Angel Fabie St. B. Sangaley Point,Yakal,Cavite City,Cavite,4100,14.4915067,120.9026891,509 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY 4100,DELIVERED,,,City 'Cavite City' not found in PhilAtlas; Barangay 'Yakal' not found in PhilAtlas,,
2244,509 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY 4100,DELIVERED,,missing_component,509 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY,FALSE,3087.04,200,TRUE,346fcd60-2542-4888-91c4-f87b6950fc0a,TRUE,69,TRUE,FALSE,TRUE,FALSE,509 E. Angel Fabie St. B. Sangaley Point Yakal Cavite City Cavite None PH,509 E. Angel Fabie St. B. Sangaley Point,Yakal,Cavite City,Cavite,None,14.4915067,120.9026891,,,,,City 'Cavite City' not found in PhilAtlas; Barangay 'Yakal' not found in PhilAtlas,,
2245,509 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY 4100,DELIVERED,,typo,905 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY 4100,FALSE,3311.67,200,TRUE,09edfd8f-14c4-4403-a7a7-3ee99a7247ee,TRUE,69,TRUE,FALSE,TRUE,FALSE,905 E. Angel Fabie St. Yakal B. Sangaley Point Cavite City Cavite 4100 PH,905 E. Angel Fabie St.,Yakal B. Sangaley Point,Cavite City,Cavite,4100,14.4949765,120.9114075,,,,,City 'Cavite City' not found in PhilAtlas; Barangay 'Yakal B. Sangaley Point' not found in PhilAtlas,,
2246,509 E. ANGEL FABIE ST. BRGY YAKAL B. SANGALEY POINT CAVITE CITY 4100,DELIVERED,,partial,509 E. ANGEL FABIE ST. BRGY,FALSE,2245.86,200,TRUE,796ab8a4-3566-4f86-8691-4be308442d6e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,509 E. Angel Fabie St.,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
2247,"3739 MA.THERESA VILLAGE 1, GUADALUPE CEBU CITY",DELIVERED,,original,"3739 MA.THERESA VILLAGE 1, GUADALUPE CEBU CITY",TRUE,3423.93,200,TRUE,359f8cc4-f913-42bd-a2c2-72490e01148c,TRUE,69,TRUE,FALSE,TRUE,FALSE,3739 Ma. Theresa Village 1 Guadalupe Cebu City Cebu None PH,3739 Ma. Theresa Village 1,Guadalupe,Cebu City,Cebu,None,10.3287466,123.8812405,,,,,,,
2248,"3739 MA.THERESA VILLAGE 1, GUADALUPE CEBU CITY",DELIVERED,,missing_component,"3739 MA.THERESA VILLAGE 1, GUADALUPE CEBU",FALSE,3659.21,200,TRUE,79d92e74-0168-420b-9f33-439f94eba181,TRUE,69,TRUE,FALSE,TRUE,FALSE,3739 Ma. Theresa Village 1 Guadalupe Cebu City Cebu None PH,3739 Ma. Theresa Village 1,Guadalupe,Cebu City,Cebu,None,10.3287466,123.8812405,,,,,,,
2249,"3739 MA.THERESA VILLAGE 1, GUADALUPE CEBU CITY",DELIVERED,,typo,"9373 MA.THERESA VILLAGE 1, GUADALUPE CEBU CITY",FALSE,3306.75,200,TRUE,93919801-9992-4c04-9d8b-ebbe4837a1c7,TRUE,69,TRUE,FALSE,TRUE,FALSE,9373 Ma. Theresa Village 1 Guadalupe Cebu City Cebu None PH,9373 Ma. Theresa Village 1,Guadalupe,Cebu City,Cebu,None,10.3287466,123.8812405,,,,,,,
2250,"3739 MA.THERESA VILLAGE 1, GUADALUPE CEBU CITY",DELIVERED,,partial,3739 MA.THERESA VILLAGE,FALSE,2430.06,200,TRUE,5e04946a-e4d2-4787-875e-519986e6f739,FALSE,0,FALSE,FALSE,FALSE,FALSE,,3739 Ma. Theresa Village,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
2251,A-3 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO PAMPANGA,DELIVERED,,original,A-3 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO PAMPANGA,TRUE,3913.89,200,TRUE,8566b917-d0fc-47e8-b20d-73d47656930c,TRUE,99,TRUE,TRUE,TRUE,TRUE,A-3 8-9 Amita Rd. Essel Park Telabastagan San Fernando Pampanga None PH,A-3 8-9 Amita Rd. Essel Park,Telabastagan,San Fernando,Pampanga,None,15.1211744,120.6063256,A-3 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO PAMPANGA,DELIVERED,,,City 'San Fernando' not found in PhilAtlas; Barangay 'Telabastagan' not found in PhilAtlas,,
2252,A-3 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO PAMPANGA,DELIVERED,,missing_component,A-3 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO,FALSE,2781.17,200,TRUE,92a5b2e1-b4de-4dab-b90c-9a5d2a98fa0f,TRUE,84,TRUE,TRUE,TRUE,FALSE,A-3 8-9 Amita Rd. Essel Park Telabastagan San Fernando Pampanga None PH,A-3 8-9 Amita Rd. Essel Park,Telabastagan,San Fernando,Pampanga,None,15.1211744,120.6063256,,,,,City 'San Fernando' not found in PhilAtlas; Barangay 'Telabastagan' not found in PhilAtlas,,
2253,A-3 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO PAMPANGA,DELIVERED,,typo,3-A 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO PAMPANGA,FALSE,2933.68,200,TRUE,da1f6f62-518d-4ea2-bfa9-1960f74d663b,TRUE,84,TRUE,TRUE,TRUE,FALSE,3-A 8-9 Amita Rd. Essel Park Telabastagan San Fernando Pampanga None PH,3-A 8-9 Amita Rd. Essel Park,Telabastagan,San Fernando,Pampanga,None,15.1211744,120.6063256,,,,,City 'San Fernando' not found in PhilAtlas; Barangay 'Telabastagan' not found in PhilAtlas,,
2254,A-3 8-9 AMITA RD. ESSEL PARK TELABASTAGAN SAN FERNANDO PAMPANGA,DELIVERED,,partial,A-3 8-9 AMITA RD. ESSEL,FALSE,533.47,200,TRUE,006eddd6-4aa0-4555-a34e-0210580ef7bf,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from IN.,,
2255,#27 TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES CITY,DELIVERED,,original,#27 TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES CITY,TRUE,3388.01,200,TRUE,ea80faaa-bf37-4be8-a657-15e69d6e3ac9,TRUE,84,TRUE,FALSE,TRUE,TRUE,#27 Trinity Triangle Vill Angela Subd. Santo Domingo Angeles City Pampanga None PH,#27 Trinity Triangle Vill Angela Subd.,Santo Domingo,Angeles City,Pampanga,None,15.127812,120.596216,#27 TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES CITY,DELIVERED,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
2256,#27 TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES CITY,DELIVERED,,missing_component,#27 TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES,FALSE,4765.04,200,TRUE,d0197306-cc1d-4fe2-83c0-ecdccb5e14a9,TRUE,84,TRUE,TRUE,TRUE,FALSE,#27 Trinity Triangle Vill Angela Subd. Santo Domingo Angeles Pampanga None PH,#27 Trinity Triangle Vill Angela Subd.,Santo Domingo,Angeles,Pampanga,None,15.127812,120.596216,,,,,,,
2257,#27 TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES CITY,DELIVERED,,typo,72# TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES CITY,FALSE,3398.61,200,TRUE,3344edb1-2b2f-431c-bb1d-40c8d7c7a67e,TRUE,69,TRUE,FALSE,TRUE,FALSE,72 Trinity Triangle Vill Angela Subd. Santo Domingo Angeles City Pampanga None PH,72 Trinity Triangle Vill Angela Subd.,Santo Domingo,Angeles City,Pampanga,None,15.1259067,120.5964595,,,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
2258,#27 TRINITY TRIANGLE VILL ANGELA SUBD. SANTO DOMINGO ANGELES CITY,DELIVERED,,partial,#27 TRINITY TRIANGLE VILL ANGELA,FALSE,2920.76,200,TRUE,611e8f0b-11de-4143-bfc4-d7292ab71447,FALSE,0,FALSE,FALSE,FALSE,FALSE,,#27 Trinity Triangle Vill Angela,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
2259,"1244 SUSUBA, CUT CUT ST. CAPAS TARLAS",DELIVERED,,original,"1244 SUSUBA, CUT CUT ST. CAPAS TARLAS",TRUE,3169.4,200,TRUE,51b72c01-8fe0-4a7e-85cd-6f734dd1cac8,TRUE,69,TRUE,FALSE,TRUE,FALSE,1244 Susuba Cut Cut St. Cut Cut Capas Tarlac PH,1244 Susuba Cut Cut St.,Cut Cut,Capas,Tarlac,,15.325473,120.5903039,,,,,City 'Capas' not found in PhilAtlas; Barangay 'Cut Cut' not found in PhilAtlas,,
2260,"1244 SUSUBA, CUT CUT ST. CAPAS TARLAS",DELIVERED,,missing_component,"1244 SUSUBA, CUT CUT ST. CAPAS",FALSE,3053.25,200,TRUE,86b9b9ca-ee8f-46be-b178-44f7fc3e4432,TRUE,69,TRUE,FALSE,TRUE,FALSE,1244 Susuba Cut Cut St. Cut Cut Ii Capas Tarlac PH,1244 Susuba Cut Cut St.,Cut Cut Ii,Capas,Tarlac,,15.3191837,120.5832271,,,,,City 'Capas' not found in PhilAtlas; Barangay 'Cut Cut Ii' not found in PhilAtlas,,
2261,"1244 SUSUBA, CUT CUT ST. CAPAS TARLAS",DELIVERED,,typo,"4421 SUSUBA, CUT CUT ST. CAPAS TARLAS",FALSE,3258.13,200,TRUE,61bc43e2-509b-4408-bf6c-84596a924555,TRUE,69,TRUE,FALSE,TRUE,FALSE,4421 Susuba Cut Cut St. Cut Cut Ii Capas Tarlac PH,4421 Susuba Cut Cut St.,Cut Cut Ii,Capas,Tarlac,,15.3191837,120.5832271,,,,,City 'Capas' not found in PhilAtlas; Barangay 'Cut Cut Ii' not found in PhilAtlas,,
2262,"1244 SUSUBA, CUT CUT ST. CAPAS TARLAS",DELIVERED,,partial,"1244 SUSUBA, CUT",FALSE,509.08,200,TRUE,208b2ec1-a47d-4385-b6fa-6f0ffe5118da,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from IN.,,
2263,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,original,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,TRUE,3479.7,200,TRUE,d18b736a-eed5-4049-9d88-43a23799c7bf,TRUE,84,TRUE,FALSE,TRUE,TRUE,Regulatory Affairs Dept. Takeda Healthcare Phils. Inc. 17 Flr. 8 Rockwell Bldg. Hidalgo Drive Rockwell Center San Antonio Makati Metro Manila None PH,Regulatory Affairs Dept. Takeda Healthcare Phils. Inc. 17 Flr. 8 Rockwell Bldg. Hidalgo Drive Rockwell Center,San Antonio,Makati,Metro Manila,None,14.5633353,121.0367417,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,,,,
2264,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,missing_component,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI,FALSE,3962.36,200,TRUE,c0f4c452-b48a-48ef-bccc-d9f61d66100d,TRUE,69,TRUE,FALSE,TRUE,FALSE,Regulatory Affairs Dept. Takeda Healthcare Phils. Inc. 17 Flr. 8 Rockwell Bldg. Hidalgo Drive Rockwell Center Makati Metro Manila PH,Regulatory Affairs Dept. Takeda Healthcare Phils. Inc. 17 Flr. 8 Rockwell Bldg. Hidalgo Drive,Rockwell Center,Makati,Metro Manila,1210,14.5634445,121.0368177,,,,,Barangay 'Rockwell Center' not found in PhilAtlas,,
2265,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,typo,YROTALUGEP AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,FALSE,3599.07,200,TRUE,201a3ab6-2b93-46f9-b7ce-9595363beacc,TRUE,69,TRUE,FALSE,TRUE,FALSE,YROTALUGEP AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 Rockwell Bldg. Hidalgo Drive Rockwell Center San Antonio Makati Metro Manila None PH,YROTALUGEP AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 Rockwell Bldg. Hidalgo Drive Rockwell Center,San Antonio,Makati,Metro Manila,None,14.5633353,121.0367417,,,,,,,
2266,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,partial,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC. 17 FLR.,FALSE,2469.16,200,TRUE,5eac7525-0620-4be3-a63f-a3261a0e253d,TRUE,39,FALSE,FALSE,TRUE,FALSE,,PEGULATORY AFFAIRS DEPT. TAKEDA HEALTHCARE PHILS. INC. 17 FLR.,,Makati City,,1200,14.5633353,121.0367417,,,,,,,
2267,TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,original,TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,TRUE,3527.23,200,TRUE,780c4798-1893-4862-a961-ce3169a99b22,TRUE,84,TRUE,FALSE,TRUE,TRUE,TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 Rockwell Bldg. Hidalgo Drive Rockwell Center Makati Metro Manila PH,TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 Rockwell Bldg. Hidalgo Drive,Rockwell Center,Makati,Metro Manila,1200,14.5633353,121.0367417,TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,,Barangay 'Rockwell Center' not found in PhilAtlas,,
2268,TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,missing_component,TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI,FALSE,3480.59,200,TRUE,69c1075b-8bf2-41cf-9ec5-ecea159ac18d,TRUE,69,TRUE,FALSE,TRUE,FALSE,TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE Rockwell Center Makati Metro Manila PH,TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE,Rockwell Center,Makati,Metro Manila,1200,14.5633353,121.0367417,,,,,Barangay 'Rockwell Center' not found in PhilAtlas,,
2269,TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,typo,ADEKAT HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,FALSE,3407.65,200,TRUE,5d63a3e5-6c42-4b95-93f4-bd64ef20d7d6,TRUE,69,TRUE,FALSE,TRUE,FALSE,ADEKAT HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE Rockwell Center Makati Metro Manila PH,ADEKAT HEALTHCARE PHILS. INC. 17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE,Rockwell Center,Makati,Metro Manila,1210,14.5634445,121.0368177,,,,,Barangay 'Rockwell Center' not found in PhilAtlas,,
2270,TAKEDA HEALTHCARE PHILS. INC.  17 FLR. 8 ROCKWELL BLDG. HIDALGO DRIVE ROCKWELL CENTER MAKATI CITY.,DELIVERED,,partial,TAKEDA HEALTHCARE PHILS. INC. 17 FLR. 8,FALSE,559.79,200,TRUE,92f98b1d-c122-4bdb-a1e7-6aefe892cc9a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
2271,15B LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON CITY,DELIVERED,,original,15B LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON CITY,TRUE,3852.31,200,TRUE,6ee3a472-a531-44f0-b3cc-491b671791e4,TRUE,84,TRUE,FALSE,TRUE,TRUE,15B Lilim St. Dina Petrona Subd. Pasong Tamo Quezon City Metro Manila None PH,15B Lilim St. Dina Petrona Subd.,Pasong Tamo,Quezon City,Metro Manila,None,14.692595,121.0665743,15B LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON CITY,DELIVERED,,,,,
2272,15B LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON CITY,DELIVERED,,missing_component,15B LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON,FALSE,3271.7,200,TRUE,d8661316-4587-431d-9966-2cbcf7bc3eaf,TRUE,69,TRUE,FALSE,TRUE,FALSE,15B Lilim St. Dina Petrona Subd. Pasong Tamo Quezon City Metro Manila None PH,15B Lilim St. Dina Petrona Subd.,Pasong Tamo,Quezon City,Metro Manila,None,14.692595,121.0665743,,,,,,,
2273,15B LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON CITY,DELIVERED,,typo,B51 LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON CITY,FALSE,3579.68,200,TRUE,3d46bee2-c50a-48e5-82c5-b4acc2440406,TRUE,63,TRUE,FALSE,FALSE,FALSE,B51 Lilim St. Dina Petrona Subd. Pasong Tamo Quezon City Metro Manila None PH,B51 Lilim St. Dina Petrona Subd.,Pasong Tamo,Quezon City,Metro Manila,None,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
2274,15B LILIM ST. DINA PETRONA SUBD. BRGY. PASONG TAMO QUEZON CITY,DELIVERED,,partial,15B LILIM ST. DINA PETRONA,FALSE,2313.2,200,TRUE,28f0e50e-f372-4f11-a634-69872b7033df,FALSE,0,FALSE,FALSE,FALSE,FALSE,,15b Lilim St. Dina Petrona,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
